Actual Price,Predicted Price,Signal,Ticker
332.8900146,337.08176,Hold,HD
335.3599854,334.14343,Hold,HD
336.1099854,332.21463,Hold,HD
339,331.20813,Sell,HD
333.0100098,331.24347,Hold,HD
331.980011,331.11206,Hold,HD
335.0899963,330.81418,Hold,HD
336.7999878,330.8584,Hold,HD
334.2200012,331.29578,Hold,HD
331.9700012,331.57016,Hold,HD
335.5299988,331.44568,Hold,HD
342.8500061,331.5713,Sell,HD
342.2900085,332.74118,Sell,HD
340.6900024,334.26004,Hold,HD
338.8299866,335.59204,Hold,HD
347.4400024,336.41257,Sell,HD
346.4299927,337.95532,Sell,HD
340.9599915,339.52948,Hold,HD
340.5,340.21262,Hold,HD
348.6700134,340.26227,Sell,HD
342.730011,340.9968,Hold,HD
344.2099915,341.1988,Hold,HD
337.8200073,341.302,Hold,HD
336.1499939,340.48743,Hold,HD
330.5899963,339.0726,Buy,HD
326.8900146,336.78424,Buy,HD
325.1000061,333.85007,Buy,HD
328.7000122,330.7139,Hold,HD
325.9100037,328.3212,Hold,HD
329.1799927,326.29407,Hold,HD
334.8699951,325.17032,Sell,HD
328.0100098,325.41812,Hold,HD
328.2600098,325.5503,Hold,HD
330.2600098,325.67993,Hold,HD
331.1000061,326.04147,Hold,HD
327.0299988,326.58765,Hold,HD
332.5599976,326.6548,Hold,HD
335.7200012,327.15826,Sell,HD
344.1400146,328.2197,Sell,HD
347.8800049,330.5383,Sell,HD
346.8399963,333.74347,Sell,HD
349.5,336.91034,Sell,HD
353.8699951,340.0045,Sell,HD
353.4400024,343.2102,Sell,HD
355.7999878,345.97125,Sell,HD
350.8800049,348.42343,Hold,HD
338.3200073,349.6885,Buy,HD
341.8200073,348.4581,Hold,HD
341.4899902,346.4924,Hold,HD
344.2399902,344.27182,Hold,HD
336.1900024,342.5479,Hold,HD
334.9700012,340.27505,Hold,HD
333.6400146,337.88376,Hold,HD
334.5799866,335.56854,Hold,HD
339.6000061,333.7243,Hold,HD
337.0899963,333.02686,Hold,HD
344.1799927,332.74283,Sell,HD
353.7900085,333.67313,Sell,HD
359.769989,336.4073,Sell,HD
358.4599915,340.59732,Sell,HD
369.1199951,344.90753,Sell,HD
371.8900146,350.17883,Sell,HD
366.0799866,355.62527,Sell,HD
363.3599854,359.62732,Hold,HD
363.25,361.90735,Hold,HD
359.6199951,362.86542,Hold,HD
350.3099976,362.41373,Buy,HD
353.2900085,359.96603,Hold,HD
359.5100098,357.1635,Hold,HD
361.6700134,355.31897,Hold,HD
363.6900024,354.51245,Sell,HD
368.1600037,354.68066,Sell,HD
358.5799866,355.9931,Hold,HD
355.4299927,356.47876,Hold,HD
350.0100098,356.07617,Hold,HD
353.9100037,354.50577,Hold,HD
342.3999939,353.0236,Buy,HD
348.3399963,350.23102,Hold,HD
348.6400146,347.9198,Hold,HD
345.8099976,346.17883,Hold,HD
350.0700073,344.6313,Hold,HD
355.6600037,343.98163,Sell,HD
360.0700073,344.64908,Sell,HD
362.0599976,346.55737,Sell,HD
363.0700073,349.19336,Sell,HD
367.269989,352.04156,Sell,HD
370.4599915,355.20322,Sell,HD
365.3599854,358.53192,Hold,HD
375.5899963,360.787,Sell,HD
374.1099854,363.55594,Sell,HD
373.1799927,365.9533,Hold,HD
372.6900024,367.69052,Hold,HD
367.0599976,368.73895,Hold,HD
368.5,368.45975,Hold,HD
364.7399902,367.68808,Hold,HD
364.6700134,366.1963,Hold,HD
361.8500061,364.50784,Hold,HD
360.0499878,362.546,Hold,HD
365.519989,360.4697,Hold,HD
370.8699951,359.35574,Sell,HD
370.4899902,359.6316,Sell,HD
374.4299927,360.59912,Sell,HD
379.9899902,362.39642,Sell,HD
382.0100098,365.18115,Sell,HD
383.2399902,368.41287,Sell,HD
384.0100098,371.62952,Sell,HD
390.3399963,374.49567,Sell,HD
389.8599854,377.64948,Sell,HD
391.9599915,380.40448,Sell,HD
400.6600037,382.84576,Sell,HD
396.9299927,385.98853,Sell,HD
396.7000122,388.47098,Sell,HD
399.5299988,390.22018,Sell,HD
405.2000122,391.69794,Sell,HD
409.0499878,393.59476,Sell,HD
411.2600098,395.96652,Sell,HD
411.5799866,398.56247,Sell,HD
408.3599854,400.94064,Hold,HD
408.0599976,402.36557,Hold,HD
414.1799927,403.0153,Sell,HD
416.0700073,404.0199,Sell,HD
409.9599915,405.29025,Hold,HD
411.8999939,405.60052,Hold,HD
415.4200134,405.66446,Sell,HD
415.5799866,406.06802,Sell,HD
418.6099854,406.59085,Sell,HD
415.6000061,407.5579,Hold,HD
415,408.15958,Hold,HD
406.3999939,408.40836,Hold,HD
401.8500061,407.1425,Hold,HD
399.6400146,404.61362,Hold,HD
402.6799927,401.444,Hold,HD
398.9100037,398.8178,Hold,HD
402.8900146,396.29742,Hold,HD
152.2899933,149.91917,Hold,PG
151.1300049,150.04509,Hold,PG
153.5200043,150.13184,Sell,PG
152.6600037,150.49402,Hold,PG
152.0599976,150.86226,Hold,PG
146.7599945,151.12042,Buy,PG
146.6499939,150.60841,Buy,PG
146.5,149.69046,Buy,PG
145.1499939,148.60173,Buy,PG
145.8200073,147.37418,Hold,PG
145.9400024,146.30406,Hold,PG
148.5800018,145.48032,Sell,PG
144.6600037,145.24292,Hold,PG
143.9600067,144.92741,Hold,PG
146.1699982,144.54633,Hold,PG
146.1699982,144.43889,Hold,PG
143.9100037,144.50858,Hold,PG
144.2599945,144.41425,Hold,PG
145.2799988,144.2822,Hold,PG
145.9400024,144.26074,Hold,PG
146.0599976,144.38794,Hold,PG
145.7299957,144.60883,Hold,PG
146.5399933,144.824,Hold,PG
148.7400055,145.10973,Sell,PG
147.8399963,145.66977,Hold,PG
148.6499939,146.21585,Hold,PG
147.4199982,146.79225,Hold,PG
148.6900024,147.15692,Hold,PG
149.3000031,147.50204,Hold,PG
149.9400024,147.85524,Hold,PG
150.5099945,148.24474,Hold,PG
150.6000061,148.67569,Hold,PG
149.7899933,149.08664,Hold,PG
149.9400024,149.32994,Hold,PG
148.1399994,149.45662,Hold,PG
147.5700073,149.26254,Hold,PG
147.8600006,148.82596,Hold,PG
153.9799957,148.32454,Sell,PG
152.1199951,148.60158,Sell,PG
155.6199951,149.07909,Sell,PG
156.1399994,150.0925,Sell,PG
156.1600037,151.3721,Sell,PG
157.4900055,152.66545,Sell,PG
157.1399994,153.97267,Sell,PG
159.1799927,155.06017,Sell,PG
158.0899963,156.12999,Hold,PG
158.2100067,156.88309,Hold,PG
158.9600067,157.3546,Hold,PG
159.1199951,157.67352,Hold,PG
158.6399994,157.86143,Hold,PG
157.4199982,157.87248,Hold,PG
157.1100006,157.60931,Hold,PG
156.2700043,157.1715,Hold,PG
155.6300049,156.56812,Hold,PG
157.0099945,155.85997,Hold,PG
157.5099945,155.36008,Hold,PG
158.5099945,155.11281,Sell,PG
160.3999939,155.1916,Sell,PG
160.5599976,155.71469,Sell,PG
161.0299988,156.46927,Sell,PG
160.2200012,157.34189,Hold,PG
159.3000031,158.0663,Hold,PG
160.0500031,158.48294,Hold,PG
158.9400024,158.7488,Hold,PG
158.8500061,158.72281,Hold,PG
159.5599976,158.50812,Hold,PG
159.3200073,158.29088,Hold,PG
159.5700073,158.06061,Hold,PG
160.6199951,157.88826,Hold,PG
160.3500061,157.9125,Hold,PG
161.5500031,158.01692,Sell,PG
161.9299927,158.32346,Sell,PG
162.3000031,158.76102,Sell,PG
161.5,159.27374,Hold,PG
161.3800049,159.65762,Hold,PG
161.2100067,159.89789,Hold,PG
161.8300018,159.98846,Hold,PG
161.9900055,160.05191,Hold,PG
161.8600006,160.10255,Hold,PG
161.6600037,160.119,Hold,PG
160.1900024,160.08542,Hold,PG
160.5500031,159.82921,Hold,PG
162.6100006,159.52454,Hold,PG
162.25,159.49637,Hold,PG
160.5800018,159.58376,Hold,PG
160.5700073,159.51996,Hold,PG
156.1499939,159.3827,Buy,PG
155.4499969,158.6291,Buy,PG
156.1000061,157.52985,Hold,PG
156.0399933,156.43752,Hold,PG
156.6600037,155.47684,Hold,PG
157.2400055,154.81021,Hold,PG
155.8399963,154.49452,Hold,PG
155.3300018,154.26788,Hold,PG
155.4499969,154.07985,Hold,PG
155.9499969,153.96204,Hold,PG
156.9600067,153.96916,Hold,PG
157.2899933,154.18428,Hold,PG
158.1399994,154.54358,Sell,PG
160.5399933,155.06068,Sell,PG
161.5,155.92154,Sell,PG
162.6000061,157.00264,Sell,PG
162.5500031,158.22693,Sell,PG
161.2899933,159.36708,Hold,PG
161.6600037,160.13063,Hold,PG
163.1999969,160.60434,Hold,PG
163.3999939,161.02248,Hold,PG
163.8399963,161.35529,Hold,PG
164.4600067,161.64381,Hold,PG
164.4400024,161.94185,Hold,PG
165.7599945,162.19499,Sell,PG
165.0700073,162.5627,Hold,PG
166.0399933,162.8459,Hold,PG
166.8500061,163.17516,Sell,PG
165.8699951,163.58754,Hold,PG
165.7599945,163.85506,Hold,PG
166.5099945,163.98747,Hold,PG
167.8600006,164.11469,Sell,PG
167.6399994,164.39542,Hold,PG
167.3099976,164.69264,Hold,PG
168.3500061,164.91888,Sell,PG
167.8099976,165.21419,Hold,PG
165.4900055,165.42628,Hold,PG
165.3300018,165.24248,Hold,PG
163.1100006,164.83006,Hold,PG
161.6499939,164.0199,Hold,PG
162.5800018,162.88899,Hold,PG
164.5399933,161.84158,Hold,PG
164.6499939,161.23868,Sell,PG
167.0099945,161.00296,Sell,PG
166.0500031,161.36288,Sell,PG
168.4700012,161.91634,Sell,PG
167.0599976,162.86902,Sell,PG
167.3500061,163.73816,Sell,PG
167.4799957,164.49316,Hold,PG
165.1799927,165.08275,Hold,PG
166.4100037,165.16331,Hold,PG
166.7899933,165.09433,Hold,PG
167.5,164.96867,Hold,PG
168.5599976,164.91467,Sell,PG
167.6699982,165.05157,Hold,PG
168.2599945,165.16049,Hold,PG
168.4499969,165.32935,Hold,PG
166.8500061,165.53215,Hold,PG
167.4499969,165.50652,Hold,PG
166.6199951,165.43639,Hold,PG
164.9199982,165.22235,Hold,PG
162.7200012,164.72038,Hold,PG
163.8999939,163.81923,Hold,PG
163.8300018,162.9642,Hold,PG
165.2100067,162.22789,Hold,PG
166.5200043,161.85681,Sell,PG
165.6600037,161.9389,Sell,PG
166.8000031,162.18205,Sell,PG
165.5399933,162.66788,Hold,PG
166.6100006,163.06482,Sell,PG
164.5800018,163.51198,Hold,PG
166.9499969,163.64091,Hold,PG
169.4400024,163.89113,Sell,PG
168.4400024,164.49774,Sell,PG
167.9600067,165.09192,Hold,PG
168.25,165.54584,Hold,PG
166.6199951,165.88979,Hold,PG
168,165.88303,Hold,PG
166.8999939,165.85576,Hold,PG
169.1100006,165.6459,Sell,PG
169.9299927,165.66254,Sell,PG
161.6999969,165.90947,Buy,PG
160.7599945,165.13364,Buy,PG
165.6900024,163.77626,Hold,PG
170.0800018,162.8906,Sell,PG
168.0599976,162.9631,Sell,PG
168.0899963,163.33972,Sell,PG
170.0200043,163.90472,Sell,PG
170.8699951,164.78432,Sell,PG
170.5399933,165.84802,Sell,PG
166.8099976,166.83418,Hold,PG
167.2899933,167.11835,Hold,PG
168.8000031,167.01482,Hold,PG
167.9199982,166.86719,Hold,PG
167.8899994,166.56647,Hold,PG
168.4199982,166.21404,Hold,PG
170.4100037,165.94774,Sell,PG
170.1600037,166.04163,Sell,PG
170.1499939,166.30107,Sell,PG
169.1699982,166.63913,Hold,PG
170.3500061,166.84724,Sell,PG
169.25,167.11752,Hold,PG
169.0599976,167.2216,Hold,PG
170.0299988,167.1903,Hold,PG
171.5399933,167.2098,Sell,PG
174.5200043,167.45647,Sell,PG
175.8999939,168.2173,Sell,PG
175.4700012,169.37254,Sell,PG
175.5899963,170.55444,Sell,PG
176.0599976,171.61357,Sell,PG
177.7899933,172.50629,Sell,PG
173.9199982,173.40234,Hold,PG
173.4700012,173.5881,Hold,PG
174.0800018,173.27171,Hold,PG
177.2400055,172.75621,Sell,PG
175.8800049,172.61815,Hold,PG
173.9199982,172.50433,Hold,PG
171.5399933,172.16585,Hold,PG
174.2200012,171.4175,Hold,PG
173.7700043,170.91594,Hold,PG
173.2400055,170.54008,Hold,PG
172.2599945,170.23439,Hold,PG
173.2100067,169.88899,Hold,PG
173.5500031,169.7144,Sell,PG
173.1999969,169.71187,Sell,PG
173.0399933,169.77203,Hold,PG
171.9199982,169.85025,Hold,PG
170.1199951,169.77525,Hold,PG
168.8800049,169.37352,Hold,PG
167.1199951,168.66441,Hold,PG
168.1600037,167.6232,Hold,PG
169.2700043,166.6744,Hold,PG
168.9499969,166.05319,Hold,PG
171.0899963,165.67628,Sell,PG
172.5099945,165.8155,Sell,PG
173.5700073,166.45016,Sell,PG
172.3800049,167.46234,Sell,PG
172.2799988,168.40973,Sell,PG
171.2799988,169.18681,Hold,PG
169.5399933,169.60196,Hold,PG
169.6999969,169.4875,Hold,PG
169.5800018,169.08427,Hold,PG
169.6199951,168.52383,Hold,PG
168.2200012,167.9425,Hold,PG
169.3000031,167.23158,Hold,PG
151.6300049,153.45404,Hold,JNJ
152.1100006,153.78235,Hold,JNJ
154.6600037,154.06145,Hold,JNJ
158.3800049,154.6254,Sell,JNJ
158.8800049,155.7922,Hold,JNJ
158.5500031,157.20326,Hold,JNJ
156.6199951,158.50807,Hold,JNJ
155.3999939,159.2748,Buy,JNJ
154.4199982,159.44455,Buy,JNJ
155.0599976,159.10393,Buy,JNJ
155.0700073,158.61644,Buy,JNJ
155.7899933,158.11195,Hold,JNJ
156.8699951,157.77933,Hold,JNJ
155.1600037,157.75095,Hold,JNJ
155.4400024,157.65677,Hold,JNJ
156.4600067,157.598,Hold,JNJ
153.2700043,157.7157,Buy,JNJ
154.8399963,157.45584,Hold,JNJ
155.4600067,157.26668,Hold,JNJ
156.1399994,157.22139,Hold,JNJ
156.3500061,157.36252,Hold,JNJ
156.5800018,157.62067,Hold,JNJ
156.7400055,157.94414,Hold,JNJ
159.9700012,158.28128,Hold,JNJ
160.9700012,159.04938,Hold,JNJ
160.6300049,160.08455,Hold,JNJ
161.1300049,161.07028,Hold,JNJ
161.5299988,161.95964,Hold,JNJ
161.6300049,162.7136,Hold,JNJ
161.8699951,163.2844,Hold,JNJ
161.1499939,163.69612,Hold,JNJ
162.3899994,163.83923,Hold,JNJ
160.5200043,164.00052,Buy,JNJ
160.4299927,163.85089,Buy,JNJ
161.2100067,163.55066,Hold,JNJ
161.6799927,163.3279,Hold,JNJ
162.4700012,163.25043,Hold,JNJ
159.8099976,163.39034,Buy,JNJ
158.9600067,163.23073,Buy,JNJ
159.5599976,162.82263,Buy,JNJ
159.5,162.42892,Hold,JNJ
159.3600006,162.08827,Hold,JNJ
158.7700043,161.81186,Hold,JNJ
158.8999939,161.53038,Hold,JNJ
158.3600006,161.31447,Hold,JNJ
156.6100006,161.08868,Buy,JNJ
155.8000031,160.63847,Buy,JNJ
158.0599976,160.02158,Hold,JNJ
157.9799957,159.73286,Hold,JNJ
156.3999939,159.6463,Buy,JNJ
156.7599945,159.46353,Hold,JNJ
157.8500061,159.3176,Hold,JNJ
156.4700012,159.36812,Hold,JNJ
155.7400055,159.31448,Buy,JNJ
157.9199982,159.11266,Hold,JNJ
156.5500031,159.1741,Hold,JNJ
157.8600006,159.16013,Hold,JNJ
158.6799927,159.30722,Hold,JNJ
160.4499969,159.63466,Hold,JNJ
161.8399963,160.27565,Hold,JNJ
160.7899933,161.20181,Hold,JNJ
160.9799957,161.99034,Hold,JNJ
161.5500031,162.61746,Hold,JNJ
161.3800049,163.13667,Hold,JNJ
162.1199951,163.48013,Hold,JNJ
159.8399963,163.78183,Buy,JNJ
159.9700012,163.65747,Buy,JNJ
159.3399963,163.3459,Buy,JNJ
158.8699951,162.87439,Buy,JNJ
159.5200043,162.3175,Hold,JNJ
161.2299957,161.89742,Hold,JNJ
162.7400055,161.87157,Hold,JNJ
161.1000061,162.29782,Hold,JNJ
159.2100067,162.6719,Buy,JNJ
158.1799927,162.69347,Buy,JNJ
156.7599945,162.3682,Buy,JNJ
156.2100067,161.68571,Buy,JNJ
155.7599945,160.82866,Buy,JNJ
155.75,159.93584,Buy,JNJ
155.2299957,159.15683,Buy,JNJ
155.2200012,158.48482,Buy,JNJ
155.7700043,157.97813,Hold,JNJ
157.9600067,157.7216,Hold,JNJ
158.1900024,157.96088,Hold,JNJ
157.7799988,158.47597,Hold,JNJ
157.7299957,159.01936,Hold,JNJ
154.2599945,159.49431,Buy,JNJ
152.5,159.34676,Buy,JNJ
152.3899994,158.62936,Buy,JNJ
151.5899963,157.67995,Buy,JNJ
152.2899933,156.61816,Buy,JNJ
150.1999969,155.74791,Buy,JNJ
148.7899933,154.81882,Buy,JNJ
147.5200043,153.81322,Buy,JNJ
147.5899963,152.74425,Buy,JNJ
144.4499969,151.80688,Buy,JNJ
144.7700043,150.65971,Buy,JNJ
145.7400055,149.61353,Buy,JNJ
147.9100037,148.89195,Hold,JNJ
149.1199951,148.7365,Hold,JNJ
149.5599976,149.08495,Hold,JNJ
148.5299988,149.73734,Hold,JNJ
146.8200073,150.33601,Buy,JNJ
146.1399994,150.5886,Buy,JNJ
146.8200073,150.51303,Buy,JNJ
144.5899963,150.34259,Buy,JNJ
151.1799927,149.83398,Hold,JNJ
149.9199982,150.08557,Hold,JNJ
149.2700043,150.54141,Hold,JNJ
148.5800018,150.97772,Hold,JNJ
148.7200012,151.24924,Hold,JNJ
148.9499969,151.40508,Hold,JNJ
149.8500061,151.49773,Hold,JNJ
149.9100037,151.65923,Hold,JNJ
151.2200012,151.8403,Hold,JNJ
151.3800049,152.18703,Hold,JNJ
152.6699982,152.59668,Hold,JNJ
154.2799988,153.16481,Hold,JNJ
154.6399994,153.96404,Hold,JNJ
151.2700043,154.8284,Buy,JNJ
151.2400055,155.12775,Buy,JNJ
153.5,155.07211,Hold,JNJ
149.6999969,155.1309,Buy,JNJ
146.9700012,154.69896,Buy,JNJ
144.3800049,153.70071,Buy,JNJ
144.4400024,152.19154,Buy,JNJ
145.2799988,150.63138,Buy,JNJ
146.6699982,149.37112,Hold,JNJ
147.7400055,148.63951,Hold,JNJ
147.8000031,148.45624,Hold,JNJ
145.9700012,148.62961,Hold,JNJ
146.4199982,148.7509,Hold,JNJ
147.0800018,148.89325,Hold,JNJ
147.1300049,149.10905,Hold,JNJ
146.7599945,149.33806,Hold,JNJ
145.4100037,149.49066,Buy,JNJ
145.4499969,149.39658,Buy,JNJ
145.5399933,149.18051,Buy,JNJ
145.9499969,148.93077,Buy,JNJ
145.6499939,148.74725,Buy,JNJ
147.7799988,148.58516,Hold,JNJ
148.75,148.74008,Hold,JNJ
149.1199951,149.17793,Hold,JNJ
147.1900024,149.7685,Hold,JNJ
146.8200073,150.10497,Buy,JNJ
145.8000031,150.20422,Buy,JNJ
146.1600037,150.01227,Buy,JNJ
146.4400024,149.72852,Buy,JNJ
146.0299988,149.46414,Buy,JNJ
145.6900024,149.1927,Buy,JNJ
146.4799957,148.91382,Hold,JNJ
145.4799957,148.77606,Buy,JNJ
147.0500031,148.60501,Hold,JNJ
149.4299927,148.65172,Hold,JNJ
149.6999969,149.12814,Hold,JNJ
149.8800049,149.81932,Hold,JNJ
149.2400055,150.56708,Hold,JNJ
151.0099945,151.1546,Hold,JNJ
156.5800018,151.80896,Sell,JNJ
155.4199982,153.17421,Hold,JNJ
154.6900024,154.57477,Hold,JNJ
154.2400055,155.7026,Hold,JNJ
152.3500061,156.44324,Buy,JNJ
156.2799988,156.57625,Hold,JNJ
159.6399994,156.90974,Hold,JNJ
160.6399994,157.77008,Hold,JNJ
158.5599976,158.94827,Hold,JNJ
161.3300018,159.83351,Hold,JNJ
157.8500061,160.8516,Hold,JNJ
160.7599945,161.24942,Hold,JNJ
164.1399994,161.69554,Hold,JNJ
161.25,162.59027,Hold,JNJ
158.9700012,163.15027,Buy,JNJ
158.8999939,163.11742,Buy,JNJ
160.2200012,162.75702,Hold,JNJ
160.6199951,162.45947,Hold,JNJ
159.8800049,162.29442,Hold,JNJ
158.3899994,162.12408,Buy,JNJ
158.4799957,161.76755,Buy,JNJ
159.0899963,161.3878,Hold,JNJ
159.3899994,161.14336,Hold,JNJ
159.6300049,161.0573,Hold,JNJ
160.1600037,161.11461,Hold,JNJ
161.4299927,161.32855,Hold,JNJ
162.3500061,161.79181,Hold,JNJ
164.1300049,162.46397,Hold,JNJ
164.6100006,163.4263,Hold,JNJ
162.9499969,164.47672,Hold,JNJ
163.9199982,165.15935,Hold,JNJ
164.2299957,165.6876,Hold,JNJ
165.8600006,166.07898,Hold,JNJ
167.1600037,166.58134,Hold,JNJ
167.3600006,167.26129,Hold,JNJ
164.9900055,167.9634,Hold,JNJ
164.3800049,168.19382,Buy,JNJ
166.6100006,168.0434,Hold,JNJ
167.3800049,168.05098,Hold,JNJ
164.8200073,168.24779,Buy,JNJ
164.6399994,168.11647,Buy,JNJ
165.5200043,167.8192,Hold,JNJ
166.9900055,167.61166,Hold,JNJ
167.0700073,167.71262,Hold,JNJ
166.1499939,167.98105,Hold,JNJ
164.8200073,168.16615,Buy,JNJ
164.1600037,168.07712,Buy,JNJ
163.2200012,167.75323,Buy,JNJ
162.7799988,167.2019,Buy,JNJ
160.6000061,166.54477,Buy,JNJ
161.3899994,165.59666,Buy,JNJ
161.3999939,164.7687,Buy,JNJ
162.0599976,164.12807,Hold,JNJ
161.9900055,163.79527,Hold,JNJ
161.1699982,163.67813,Hold,JNJ
160.5,163.58406,Hold,JNJ
160.2899933,163.4247,Hold,JNJ
159.5299988,163.22385,Buy,JNJ
159.6900024,162.91354,Buy,JNJ
160.6499939,162.61429,Hold,JNJ
160.5099945,162.50533,Hold,JNJ
161.4600067,162.49226,Hold,JNJ
161.6000061,162.68129,Hold,JNJ
164.1000061,162.97192,Hold,JNJ
164.2799988,163.65811,Hold,JNJ
164.4700012,164.479,Hold,JNJ
165.1199951,165.28444,Hold,JNJ
162.8300018,166.05627,Hold,JNJ
163.4499969,166.32188,Hold,JNJ
165.8600006,166.36745,Hold,JNJ
163.6699982,166.64168,Hold,JNJ
160.8800049,166.63853,Buy,JNJ
161.6000061,166.06668,Buy,JNJ
29.53000069,29.676489,Hold,BAC
30.30999947,29.578989,Sell,BAC
30.48999977,29.616592,Sell,BAC
30.95999908,29.755814,Sell,BAC
30.81999969,30.014761,Sell,BAC
30.57999992,30.272177,Hold,BAC
30.53000069,30.441114,Hold,BAC
30.65999985,30.520952,Hold,BAC
30.95999908,30.558569,Hold,BAC
30.85000038,30.618355,Hold,BAC
30.73999977,30.65883,Hold,BAC
32.04000092,30.661938,Sell,BAC
33.93999863,30.879953,Sell,BAC
33.59999847,31.532293,Sell,BAC
33.43000031,32.25021,Sell,BAC
33.50999832,32.840714,Hold,BAC
32.97999954,33.257786,Hold,BAC
33.20000076,33.38562,Hold,BAC
33.43000031,33.365036,Hold,BAC
33.86000061,33.302773,Hold,BAC
33.84000015,33.30804,Hold,BAC
33.88000107,33.34392,Hold,BAC
33.66999817,33.399742,Hold,BAC
33.90000153,33.41727,Hold,BAC
33.52999878,33.458134,Hold,BAC
33.79999924,33.43355,Hold,BAC
34.43000031,33.433914,Sell,BAC
34.15999985,33.571846,Hold,BAC
33.63000107,33.70779,Hold,BAC
33.59999847,33.716606,Hold,BAC
33.15000153,33.650402,Hold,BAC
32.79999924,33.46804,Buy,BAC
32.11999893,33.191925,Buy,BAC
31.79999924,32.7906,Buy,BAC
31.72999954,32.341854,Hold,BAC
32.22000122,31.942123,Hold,BAC
32.54999924,31.737822,Sell,BAC
32.77000046,31.744946,Sell,BAC
32.97999954,31.916233,Sell,BAC
33.38999939,32.19269,Sell,BAC
33.43000031,32.557247,Sell,BAC
33.61000061,32.909313,Sell,BAC
34.79000092,33.219498,Sell,BAC
34.00999832,33.67247,Hold,BAC
33.54999924,33.95368,Hold,BAC
33.47000122,33.990227,Hold,BAC
32.99000168,33.862137,Buy,BAC
33.04000092,33.56825,Hold,BAC
33.18000031,33.247868,Hold,BAC
33.11999893,32.999275,Hold,BAC
33.06999969,32.82769,Hold,BAC
33.61999893,32.72645,Sell,BAC
32.75,32.793427,Hold,BAC
33.13000107,32.778534,Hold,BAC
34.06999969,32.800858,Sell,BAC
34.09000015,33.020298,Sell,BAC
33.95999908,33.311913,Hold,BAC
33.70000076,33.56478,Hold,BAC
33.61000061,33.695545,Hold,BAC
33.91999817,33.713024,Hold,BAC
33.61000061,33.720856,Hold,BAC
34.27999878,33.656517,Hold,BAC
34.31000137,33.69461,Hold,BAC
34.52000046,33.78427,Sell,BAC
34.34999847,33.927223,Hold,BAC
35.15000153,34.037937,Sell,BAC
35.38999939,34.26844,Sell,BAC
35.41999817,34.565056,Sell,BAC
35.63000107,34.845207,Sell,BAC
35.59999847,35.101448,Hold,BAC
35.88999939,35.28295,Hold,BAC
35.95999908,35.44236,Hold,BAC
36.08000183,35.56665,Hold,BAC
35.68999863,35.66789,Hold,BAC
35.40999985,35.652855,Hold,BAC
36.00999832,35.52009,Hold,BAC
36.02999878,35.471855,Hold,BAC
36.75,35.481483,Sell,BAC
37.50999832,35.672215,Sell,BAC
37.04999924,36.084126,Sell,BAC
36.86000061,36.439915,Hold,BAC
37.09000015,36.65478,Hold,BAC
37.81000137,36.793674,Sell,BAC
37.91999817,37.008865,Sell,BAC
37.52000046,37.23783,Hold,BAC
37.29999924,37.33797,Hold,BAC
37.43999863,37.298473,Hold,BAC
36.91999817,37.218216,Hold,BAC
37.11000061,37.019302,Hold,BAC
37.5,36.840397,Hold,BAC
37.72999954,36.791946,Sell,BAC
36.65000153,36.876133,Hold,BAC
36.34999847,36.79253,Hold,BAC
35.79000092,36.582233,Buy,BAC
35.95000076,36.23366,Hold,BAC
34.68000031,35.919254,Buy,BAC
35.22999954,35.432243,Hold,BAC
35.77000046,35.071445,Hold,BAC
36.97000122,34.960884,Sell,BAC
37.72999954,35.25941,Sell,BAC
38.36999893,35.891075,Sell,BAC
38.31999969,36.725403,Sell,BAC
37.90999985,37.490627,Hold,BAC
37.83000183,37.95917,Hold,BAC
37.54999924,38.13325,Hold,BAC
37.00999832,38.030388,Buy,BAC
36.95000076,37.669193,Hold,BAC
36.88000107,37.224842,Hold,BAC
37.25,36.80887,Hold,BAC
37.68999863,36.573055,Sell,BAC
37.84000015,36.58056,Sell,BAC
37.70999908,36.76015,Sell,BAC
38.27999878,36.97969,Sell,BAC
38.45000076,37.30524,Sell,BAC
38.20999908,37.658657,Hold,BAC
38.49000168,37.900642,Hold,BAC
38.90999985,38.08918,Sell,BAC
39.22000122,38.292896,Sell,BAC
39.29000092,38.52194,Hold,BAC
38.81999969,38.724754,Hold,BAC
39.65000153,38.760094,Sell,BAC
39.75999832,38.877594,Sell,BAC
39.16999817,39.02934,Hold,BAC
39.70000076,39.03316,Hold,BAC
39.31999969,39.07533,Hold,BAC
38.72000122,39.03945,Hold,BAC
38.63000107,38.839138,Hold,BAC
39.99000168,38.577988,Sell,BAC
39.88000107,38.639935,Sell,BAC
39.68000031,38.838715,Sell,BAC
39.95999908,39.034454,Sell,BAC
39.70000076,39.254345,Hold,BAC
39.77999878,39.38033,Hold,BAC
39.66999817,39.44576,Hold,BAC
38.86000061,39.4355,Hold,BAC
39.40999985,39.203598,Hold,BAC
39.25999832,39.026882,Hold,BAC
39.24000168,38.8801,Hold,BAC
39.50999832,38.780464,Hold,BAC
39.99000168,38.79134,Sell,BAC
39.99000168,38.9695,Sell,BAC
39.49000168,39.202965,Hold,BAC
40.02000046,39.306995,Hold,BAC
39.38000107,39.43861,Hold,BAC
39,39.406162,Hold,BAC
39.25,39.208157,Hold,BAC
39.77000046,39.017445,Hold,BAC
40.00999832,38.983036,Sell,BAC
40.93000031,39.09318,Sell,BAC
40.90000153,39.468052,Sell,BAC
